file,created,commit,name,model,blend_w,val_rmsle,val_gini,val_sum_err,pred_sum,pred_zeros,lb_score,note
lgbm_0810.csv,2026-08-10T20:44:47,29fb576,lgbm,lgbm,0.8,1.68519,0.7381,0.4885,8899991,0.0000,,"НЕ ОТПРАВЛЯЛСЯ: промежуточный файл, вытеснен откалиброванной версией. 6 cutoffs, 161 feature, blend single+two-stage; файл перезаписан прогоном 11.08, на диске отсутствует"
lgbm_0810_2348.csv,2026-08-10T23:48:00,88720df+dirty,lgbm,lgbm,0.5,1.68538,0.7378,0.4975,8801935,0.0000,1.65606,"все блоки, 180 признаков, 6 срезов, blend w=0.5"
lgbm_ens_0811_1436.csv,2026-08-11T14:36:15,7555da6+dirty,lgbm_ens,lgbm,0.4,1.68402,0.7378,0.5106,8719239,0.0000,1.6564852698,"ансамбль 5 конфигураций + двухголовая, blend w=0.4"
probe_d-0.05_0811_1740.csv,2026-08-11T17:40:30,129b645+dirty,probe,shift,,,,,8281804,0.0000,1.6589835799,"зонд уровня: lgbm_ens_0811_1436.csv со сдвигом -0.050 в log1p; ответ дал b=+0.0578, цена информации 0.0025 RMSLE"
lgbm_ens_shift_0578.csv,2026-08-11T17:58:52,c66f6e9,probe,shift,,,,,9252936,0.0000,1.6554754790,зонд уровня: lgbm_ens_0811_1436.csv со сдвигом +0.058 в log1p
probe_scale_104.csv,2026-08-11T18:05:04,09c944d+dirty,probe,scale,,,,,10282511,0.0000,1.6534999295,"зонд размаха: lgbm_ens_shift_0578.csv, alpha=1.040, Var=2.36810"
lgbm_ens_shift_scale.csv,2026-08-11T18:10:00,5e119d1,probe,scale,,,,,10691103,0.0000,1.6533489803,сдвиг +0.0578 и растяжение 1.0545 — обе поправки измерены зондами
probe_quad_002.csv,2026-08-11T22:45:01,46cd3a1+dirty,probe,quad,,,,,11875396,0.0000,1.6555414531,"зонд кривизны: lgbm_ens_shift_scale.csv, gamma=+0.02000, Var(g)=7.79935; ответ дал Cov=-0.10337 (5 сигм), оптимум gamma=-0.01325"
blend_sh_final.csv,2026-08-12,,track-c,blend,,,,,,,1.6516874082,"бленд сети с бустингом, ветка track-c-seq-nn; сдвиг уровня уже применён"
lgbm_ens_full_calib.csv,2026-08-12T11:35:14,c547197,probe,quad,,,,,10063305,0.0000,1.6529357726,"все три поправки: сдвиг +0.0578, растяжение 1.0545, кривизна -0.01325"
gru_final_0812_1135.csv,2026-08-12T11:35:24,e602e43+dirty,gru_final,gru,,1.68979,0.7272,0.5216,11565849,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
lgbm_ens_0812_1157.csv,2026-08-12T11:57:28,e602e43+dirty,lgbm_ens,lgbm,0.3,1.68424,0.7379,0.5032,8759395,0.0000,,
blend_seq_04.csv,2026-08-12T11:59:05,e602e43+dirty,blend_seq,blend,0.4,,,,9721755,0.0000,,"бленд в log1p: lgbm_ens_0812_1157.csv и gru_final_0812_1135.csv, вес сети 0.40; поправки калибровки не применялись"
mixed_ens_0812_1243.csv,2026-08-12T12:43:37,06640ef+dirty,mixed_ens,lgbm,0.3,1.68397,0.7383,0.5015,8777347,0.0000,,"НЕ ОТПРАВЛЯЛСЯ: промежуточный файл, вытеснен откалиброванной версией. вторая финальная кандидатура: 5 LightGBM + 2 CatBoost, сырая"
mixed_ens_calib.csv,2026-08-12T12:45:22,06640ef+dirty,probe,quad,,,,,10131971,0.0016,,"НЕ ОТПРАВЛЯЛСЯ: промежуточный файл, вытеснен откалиброванной версией. вторая кандидатура: 5 LightGBM + 2 CatBoost, поправки перенесены с первой модели без собственных зондов"
gru_final_s7_0812_1459.csv,2026-08-12T14:59:23,f621b23+dirty,gru_final_s7,gru,,1.6869,0.7289,0.5506,11945631,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_final_s7_0812_1545.csv,2026-08-12T15:45:12,f621b23+dirty,gru_final_s7,gru,,1.6869,0.7289,0.5506,11945631,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_final_s13_0812_1553.csv,2026-08-12T15:53:24,f621b23+dirty,gru_final_s13,gru,,1.68895,0.7272,0.6664,11621258,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_avg3.csv,2026-08-12T15:55:43,632542a+dirty,avg_seeds,avg,,,,,11699130,0.0000,,"среднее 3 сидов сети в log1p: gru_final_0812_1135.csv, gru_final_s7_0812_1545.csv, gru_final_s13_0812_1553.csv"
blend_cal_avg3.csv,2026-08-12T15:56:11,632542a+dirty,blend_seq,blend,0.4,,,,10616806,0.0000,,"бленд в log1p: lgbm_ens_full_calib.csv и gru_avg3.csv, вес сети 0.40; поправки калибровки не применялись"
blend_final.csv,2026-08-12T15:56:23,632542a+dirty,probe,shift,,,,,9847954,0.0000,1.6521259306,зонд уровня: blend_cal_avg3.csv со сдвигом -0.073 в log1p
blend_w025.csv,2026-08-12T16:05:58,47657ec+dirty,blend_seq,blend,0.25,,,,10394136,0.0000,,"бленд в log1p: lgbm_ens_full_calib.csv и gru_avg3.csv, вес сети 0.25; поправки калибровки не применялись"
blend_w025_final.csv,2026-08-12T16:06:05,47657ec+dirty,probe,shift,,,,,9917630,0.0000,,зонд уровня: blend_w025.csv со сдвигом -0.046 в log1p
probe_scale_w025.csv,2026-08-12T16:08:40,f664cc8+dirty,probe,scale,,,,,10464413,0.0005,,"зонд размаха: blend_w025_final.csv, alpha=1.020, Var=2.60552"
gru_sh_f42_0812_1654.csv,2026-08-12T16:54:46,108460f+dirty,gru_sh_f42,gru,,1.68382,0.7257,0.6418,12218199,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_sh_f7_0812_1703.csv,2026-08-12T17:03:25,108460f+dirty,gru_sh_f7,gru,,1.68595,0.7295,0.5172,12171849,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_sh_f13_0812_1711.csv,2026-08-12T17:11:43,108460f+dirty,gru_sh_f13,gru,,1.68886,0.7277,0.6609,11861356,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_sh_avg3.csv,2026-08-12T17:11:46,108460f+dirty,avg_seeds,avg,,,,,12073059,0.0000,,"среднее 3 сидов сети в log1p: gru_sh_f42_0812_1654.csv, gru_sh_f7_0812_1703.csv, gru_sh_f13_0812_1711.csv"
blend_sh.csv,2026-08-12T17:11:48,108460f+dirty,blend_seq,blend,0.25,,,,10478649,0.0000,,"бленд в log1p: lgbm_ens_full_calib.csv и gru_sh_avg3.csv, вес сети 0.25; поправки калибровки не применялись"
probe_quad_blend.csv,2026-08-12T19:57:17,bb2f4cc,probe,quad,,,,,10892238,0.0000,,"зонд кривизны: blend_sh_final.csv, gamma=+0.02000, Var(g)=7.31789"
probe_quad012.csv,2026-08-12T19:59:27,bb2f4cc+dirty,probe,quad,,,,,10491310,0.0000,1.6519527377,"зонд кривизны: blend_sh_final.csv, gamma=+0.01200, Var(g)=7.31789"
probe_blend_a102.csv,2026-08-12T20:37:30,d3d2913,probe,scale,,,,,10508206,0.0006,1.6518412585,"зонд растяжения для бленда трека C; ответ: alpha*=1.0051, 1.1 сигмы — не нужно"
lgbm_ranks_0812_2154.csv,2026-08-12T21:54:45,62d83c7+dirty,lgbm_ranks,lgbm,0.2,1.68069,0.7376,0.5185,8743992,0.0000,,"НЕ ОТПРАВЛЯЛСЯ: промежуточный файл, вытеснен откалиброванной версией. ансамбль + блок ranks (242 признака), сырой"
lgbm_ranks_shifted.csv,2026-08-12T21:55:20,62d83c7+dirty,probe,shift,,,,,9224622,0.0000,1.6551048346,зонд уровня: lgbm_ranks_0812_2154.csv со сдвигом +0.052 в log1p
probe_ranks_a102.csv,2026-08-12T21:55:21,62d83c7+dirty,probe,scale,,,,,9720067,0.0000,1.6537225749,"зонд растяжения модели с рангами; ответ: alpha*=1.0586, 12 сигм"
cand3.csv,2026-08-13,,track-c,blend,,,,,,,1.6505801844,трек C: бленд трёх сетей на рангах с бустингом
cand4.csv,2026-08-13,,track-c,blend,,,,,,,1.6503834189,"трек C: + четвёртая сеть с окном 90 дней, лучший результат команды"
gru_rk_f42_0813_1059.csv,2026-08-13T10:59:09,944814a+dirty,gru_rk_f42,gru,,1.67388,0.7337,0.5917,11787677,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_rk_f7_0813_1110.csv,2026-08-13T11:10:48,944814a+dirty,gru_rk_f7,gru,,1.67357,0.7381,0.5752,11166624,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_rk_f13_0813_1128.csv,2026-08-13T11:28:08,944814a+dirty,gru_rk_f13,gru,,1.67354,0.7376,0.5641,11599543,0.0000,,"сеть gru, окно 180, hidden 128; поправки калибровки не применялись"
gru_rk_avg3.csv,2026-08-13T11:30:39,944814a+dirty,avg_seeds,avg,,,,,11506959,0.0000,,"среднее 3 сидов сети в log1p: gru_rk_f42_0813_1059.csv, gru_rk_f7_0813_1110.csv, gru_rk_f13_0813_1128.csv"
blend_rk030.csv,2026-08-13T11:31:06,944814a+dirty,blend_seq,blend,0.3,,,,10439215,0.0000,,"бленд в log1p: lgbm_ens_full_calib.csv и gru_rk_avg3.csv, вес сети 0.30; поправки калибровки не применялись"
blend_rk_final.csv,2026-08-13T11:31:21,944814a+dirty,probe,shift,,,,,10154884,0.0000,,зонд уровня: blend_rk030.csv со сдвигом -0.027 в log1p
lgbm_ranks_calib.csv,2026-08-13T16:33:27,15164b7,probe,scale,,,,,10775051,0.0000,1.6526609501,"зонд размаха: lgbm_ranks_shifted.csv, alpha=1.059, Var=2.35178"
mix_rk.csv,2026-08-13T17:14:55,944814a+dirty,blend_seq,blend,0.25,,,,10917773,0.0000,,"бленд в log1p: lgbm_ranks_calib.csv и gru_rk_avg3.csv, вес сети 0.25; поправки калибровки не применялись"
mix_sh.csv,2026-08-13T17:14:58,944814a+dirty,blend_seq,blend,0.25,,,,11017797,0.0000,,"бленд в log1p: lgbm_ranks_calib.csv и gru_sh_avg3.csv, вес сети 0.25; поправки калибровки не применялись"
cand_sh.csv,2026-08-13T17:15:14,944814a+dirty,probe,shift,,,,,10470511,0.0000,,зонд уровня: mix_sh.csv со сдвигом -0.050 в log1p
nets_mix.csv,2026-08-13T17:30:24,944814a+dirty,blend_seq,blend,0.42,,,,11699261,0.0000,,"бленд в log1p: gru_rk_avg3.csv и gru_sh_avg3.csv, вес сети 0.42; поправки калибровки не применялись"
mix3.csv,2026-08-13T17:30:26,944814a+dirty,blend_seq,blend,0.33,,,,11018531,0.0000,,"бленд в log1p: lgbm_ranks_calib.csv и nets_mix.csv, вес сети 0.33; поправки калибровки не применялись"
gru_w90_f42_0813_1751.csv,2026-08-13T17:51:29,3ecabc5+dirty,gru_w90_f42,gru,,1.67466,0.7332,0.6387,10702293,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_w90_f7_0813_1756.csv,2026-08-13T17:56:51,3ecabc5+dirty,gru_w90_f7,gru,,1.67556,0.7363,0.6443,10669658,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_w90_f13_0813_1805.csv,2026-08-13T18:05:00,3ecabc5+dirty,gru_w90_f13,gru,,1.67294,0.7363,0.5986,11293577,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_w90_avg3.csv,2026-08-13T18:05:39,3ecabc5+dirty,avg_seeds,avg,,,,,10872446,0.0000,,"среднее 3 сидов сети в log1p: gru_w90_f42_0813_1751.csv, gru_w90_f7_0813_1756.csv, gru_w90_f13_0813_1805.csv"
mix4.csv,2026-08-13T18:05:46,3ecabc5+dirty,blend_seq,blend,0.54,,,,10929888,0.0000,,"бленд в log1p: lgbm_ranks_calib.csv и netsall.csv, вес сети 0.54; поправки калибровки не применялись"
probe_cand4_a102.csv,2026-08-13T19:42:33,368dbdd,probe,scale,,,,,11039445,0.0000,1.6504721524,"зонд размаха cand4: alpha*=1.0072, 1.6 сигмы - не нужно; цена 0.00009"
probe_cand4_q005.csv,2026-08-14T14:40:17,0ac3897,probe,quad,,,,,10681973,0.0000,1.6507211977,"зонд кривизны cand4: gamma*=-0.01245, 4.6 сигмы; цена 0.00034"
cand4_calib.csv,2026-08-14T14:47:58,eb5a7f1,probe,quad,,,,,9885691,0.0000,1.6500339212,cand4 с кривизной -0.01245; ожидается 1.6500332
cand4_a1015.csv,2026-08-16T18:42:05,f987777+dirty,probe,scale,,,,,10884445,0.0000,1.6503907919,"зонд размаха: cand4.csv, alpha=1.015, Var=2.60519"
cand4_final.csv,2026-08-16T18:44:21,f987777+dirty,probe,scale,,,,,10647995,0.0000,,"зонд размаха: cand4.csv, alpha=1.007, Var=2.60519"
step_a.csv,2026-08-16T19:05:00,4d2819f,probe,scale,,,,,10647995,0.0000,,"промежуточный: cand4.csv с растяжением alpha=1.0072 (строка восстановлена, потеряна из-за обрыва конвейера)"
cand4_opt.csv,2026-08-16T19:06:00,4d2819f,probe,quad,,,,,10080408,0.0000,1.6499924684,"совместный оптимум: alpha=1.0072 и gamma=-0.01245 к cand4.csv; предсказание 1.6499924, ответ 1.6499924684"
lgbm_stack_0816_2011.csv,2026-08-16T20:11:20,9818bc3+dirty,lgbm_stack,lgbm,0.4,1.67886,0.7381,0.5185,9102400,0.0000,,"НЕ ОТПРАВЛЯЛСЯ: промежуточный файл, вытеснен откалиброванной версией. стекинг + ансамбль, сырой"
stack_shifted.csv,2026-08-16T20:11:55,75a08fe,probe,shift,,,,,9530914,0.0000,1.6529854558,зонд уровня: lgbm_stack_0816_2011.csv со сдвигом +0.045 в log1p
probe_stack_a102.csv,2026-08-16T20:11:56,75a08fe+dirty,probe,scale,,,,,10052045,0.0000,1.6519971699,"зонд растяжения стекинга: alpha*=1.0437, 9.2 сигмы"
stack_calib.csv,2026-08-16T22:47:29,75a08fe+dirty,probe,scale,,,,,10716759,0.0000,1.6515847352,стекинг + сдвиг 0.0448 + растяжение 1.0437; ожидается 1.6515852
stack3_0817_0012.csv,2026-08-17T00:12:30,c6a144b+dirty,stack3,lgbm,0.25,1.67948,0.7393,0.5216,9293351,0.0000,,"НЕ ОТПРАВЛЯЛСЯ: промежуточный файл, вытеснен откалиброванной версией. стекинг на трёхсидовом OOF, сырой"
stack3_shifted.csv,2026-08-17T00:12:52,c6a144b+dirty,probe,shift,,,,,9691170,0.0000,,"НЕ ОТПРАВЛЯЛСЯ: промежуточный файл, вытеснен откалиброванной версией. зонд уровня: stack3_0817_0012.csv со сдвигом +0.041 в log1p"
stack3_calib.csv,2026-08-17T00:13:23,c6a144b+dirty,probe,scale,,,,,10914018,0.0000,1.6517738882,"зонд размаха: stack3_shifted.csv, alpha=1.044, Var=2.42558"
